5.000000000000000278e-02	9.499999999999999556e-01
5.186226203807390300e-01	4.813773796192609145e-01
3.093612228593951574e-01	6.906387771406046205e-01
9.591884057971015176e-01	4.081159420289855178e-02
5.691478213108083217e-01	4.308521786891917338e-01
6.499420220313517627e-01	3.500579779686483484e-01
9.369747233147710519e-01	6.302527668522892035e-02
9.641495066495067157e-01	3.585049335049335373e-02
4.358373097152846709e-01	5.641626902847154401e-01
9.423130630630629501e-01	5.768693693693694585e-02
1.000000000000000000e+00	0.000000000000000000e+00
7.494121808904623538e-01	2.505878191095375351e-01
9.763253774853707379e-01	2.367462251462925868e-02
9.276518613625316378e-01	7.234813863746832052e-02
9.885714285714286564e-01	1.142857142857142856e-02
1.106774298878541729e-01	8.893225701121454385e-01
7.697939804218505433e-01	2.302060195781492902e-01
1.000000000000000000e+00	0.000000000000000000e+00
5.526315789473684736e-03	9.944736842105262875e-01
5.903863863884535323e-01	4.096136136115462456e-01
3.750000000000000000e-01	6.250000000000000000e-01
8.381412886100385595e-01	1.618587113899614127e-01
9.985915211482628839e-01	1.408478851737127342e-03
8.800961798989144214e-01	1.199038201010856619e-01
8.480932649889965091e-01	1.519067350110035464e-01
7.875973195650500802e-01	2.124026804349497810e-01
9.185438596491227736e-01	8.145614035087717086e-02
8.377500000000001057e-01	1.622500000000000053e-01
5.627136917574051544e-01	4.372863082425947345e-01
6.365919032567604052e-01	3.634080967432397613e-01
9.892307692307693578e-01	1.076923076923076879e-02
9.374050319086451033e-01	6.259496809135481343e-02
9.795215722581854800e-01	2.047842774181437772e-02
1.000000000000000000e+00	0.000000000000000000e+00
9.999694189602447159e-01	3.058103975535168411e-05
9.951193578310324472e-01	4.880642168967410516e-03
7.072274500874520253e-01	2.927725499125476971e-01
1.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000021e-02	9.899999999999999911e-01
9.945352266107783112e-01	5.464773389221606360e-03
2.997387716619361320e-01	7.002612283380639235e-01
9.751100802313408256e-01	2.488991976865929587e-02
1.000000000000000000e+00	0.000000000000000000e+00
2.716666666666666674e-01	7.283333333333332771e-01
9.999119681949608651e-01	8.803180503923996683e-05
9.830123216135711051e-01	1.698767838642897821e-02
9.736290483000118456e-01	2.637095169998808497e-02
1.242937853107344698e-03	9.987570621468926380e-01
1.000000000000000000e+00	0.000000000000000000e+00
7.020939013470162138e-01	2.979060986529838972e-01
3.421675715096021420e-01	6.578324284903979136e-01
9.871314833377843323e-01	1.286851666221571280e-02
3.038461538461538491e-02	9.696153846153845457e-01
9.872584195498929072e-01	1.274158045010713447e-02
1.706901676443112192e-01	8.293098323556885587e-01
9.280923694779116273e-01	7.190763052208835882e-02
6.204867094096403468e-01	3.795132905903597642e-01
8.867037475653373191e-01	1.132962524346624866e-01
9.899999999999999911e-01	1.000000000000000021e-02
9.899999999999999911e-01	1.000000000000000021e-02
4.777124979364033019e-01	5.222875020635967536e-01
9.743641987524170878e-01	2.563580124758284978e-02
4.364607866624740651e-01	5.635392133375258794e-01
6.716388729888245201e-01	3.283611270111755909e-01
9.565107965486250308e-01	4.348920345137484433e-02
7.170751461696945883e-01	2.829248538303054672e-01
9.874988798183284011e-01	1.250112018167149654e-02
8.925674754289556478e-01	1.074325245710440885e-01
4.519285714285714572e-01	5.480714285714285428e-01
8.466346837242358925e-01	1.533653162757640520e-01
5.491788915389803627e-01	4.508211084610196928e-01
9.799999999999999822e-01	2.000000000000000042e-02
9.671729163887776703e-01	3.282708361122226720e-02
7.175487190007427962e-01	2.824512809992573703e-01
9.970441610176069558e-01	2.955838982392867704e-03
8.746978470390968097e-01	1.253021529609031348e-01
3.315315315315315453e-02	9.668468468468468524e-01
9.349673480091393873e-01	6.503265199086084858e-02
9.155235997594470820e-01	8.447640024055295960e-02
8.105266972076249354e-01	1.894733027923751201e-01
9.721544451597925462e-01	2.784555484020742600e-02
8.354587981985552858e-01	1.645412018014444644e-01
2.371568235181839845e-01	7.628431764818159877e-01
9.986598145712346497e-01	1.340185428765505770e-03
9.217204301075269113e-01	7.827956989247311648e-02
8.523477571052753277e-01	1.476522428947244781e-01
9.771130574947709535e-01	2.288694250522909854e-02
9.680555555555555580e-01	3.194444444444444892e-02
7.521866172731458411e-01	2.478133827268540756e-01
3.113267632706424592e-01	6.886732367293574297e-01
9.305446773604663102e-01	6.945532263953352325e-02
2.937960687960687878e-01	7.062039312039312122e-01
9.999694189602447159e-01	3.058103975535168411e-05
6.858201093951094007e-01	3.141798906048906548e-01
4.209526827452547137e-01	5.790473172547452307e-01
9.796808510638297385e-01	2.031914893617021295e-02
9.709578507356887433e-01	2.904214926431131910e-02
8.579999999999999849e-01	1.419999999999999873e-01
7.799577937239966507e-01	2.200422062760034603e-01
8.331301979047709416e-01	1.668698020952289474e-01
9.997969543147208205e-01	2.030456852791878112e-04
9.899999999999999911e-01	1.000000000000000021e-02
9.993288693064493744e-01	6.711306935504996168e-04
8.660610245446344058e-01	1.339389754553656497e-01
9.934447673778211696e-01	6.555232622178770556e-03
9.999516908212560118e-01	4.830917874396135144e-05
1.256223691498395689e-01	8.743776308501601813e-01
7.765847888050478875e-01	2.234152111949522235e-01
5.023620857892967528e-01	4.976379142107031361e-01
1.000000000000000000e+00	0.000000000000000000e+00
4.997765073112430123e-01	5.002234926887569877e-01
9.767743470034795372e-01	2.322565299652043502e-02
4.082798003012853005e-01	5.917201996987146995e-01
8.260461787421954361e-01	1.739538212578046195e-01
9.228872027808240341e-01	7.711279721917596586e-02
1.855332773677042801e-01	8.144667226322955811e-01
9.999492385786801218e-01	5.076142131979695279e-05
9.997969543147208205e-01	2.030456852791878112e-04
9.799999999999999822e-01	2.000000000000000042e-02
9.970089876526954109e-01	2.991012347304597765e-03
9.898630136986301675e-01	1.013698630136986370e-02
9.899999999999999911e-01	1.000000000000000021e-02
9.995713899875009467e-01	4.286100124990839663e-04
1.900000000000000022e-01	8.100000000000000533e-01
9.697777777777777386e-01	3.022222222222221977e-02
8.360198042651318939e-01	1.639801957348680506e-01
8.970646487598127328e-01	1.029353512401870868e-01
9.998477388161446378e-01	1.522611838553018576e-04
5.992548993336628271e-01	4.007451006663370618e-01
3.265164123772559268e-01	6.734835876227441842e-01
9.809378698804167573e-01	1.906213011958328776e-02
2.505983061920862842e-01	7.494016938079135493e-01
1.499999999999999944e-01	8.499999999999999778e-01
3.300151529499716907e-01	6.699848470500283648e-01
2.346874999999999933e-01	7.653124999999999512e-01
7.357700950798927719e-01	2.642299049201072281e-01
9.996812547432329943e-01	3.187452567670123814e-04
9.331477209365607317e-01	6.685227906343924054e-02
9.499999999999999556e-01	5.000000000000000278e-02
9.899999999999999911e-01	1.000000000000000021e-02
6.541572490853223565e-01	3.458427509146776435e-01
6.108328643682922054e-01	3.891671356317077390e-01
9.964473461763803108e-01	3.552653823619720402e-03
5.974467396264424579e-01	4.025532603735576531e-01
4.000000000000000083e-02	9.599999999999999645e-01
8.900000000000000133e-01	1.100000000000000006e-01
1.000000000000000000e+00	0.000000000000000000e+00
9.969543886967163759e-01	3.045611303283759369e-03
9.899999999999999911e-01	1.000000000000000021e-02
8.540713527856353959e-01	1.459286472143645763e-01
9.998300106771559337e-01	1.699893228439115452e-04
9.899999999999999911e-01	1.000000000000000021e-02
1.142597474673457264e-01	8.857402525326540932e-01
9.999814126394050984e-01	1.858736059479553938e-05
7.459703296028133979e-01	2.540296703971866576e-01
6.031134587076487641e-01	3.968865412923511804e-01
8.083752830682064960e-01	1.916247169317936705e-01
7.735729219636848786e-01	2.264270780363148161e-01
9.951719543147207192e-01	4.828045685279187989e-03
8.141046788017805014e-01	1.858953211982193321e-01
5.494999999999999885e-01	4.504999999999999560e-01
9.173320136703594363e-01	8.266798632964045268e-02
1.000000000000000000e+00	0.000000000000000000e+00
5.652306872774686131e-01	4.347693127225313869e-01
8.160419705008760127e-01	1.839580294991239318e-01
9.998666666666666814e-01	1.333333333333333397e-04
8.423706096894094664e-01	1.576293903105904226e-01
8.064799659078460969e-01	1.935200340921535977e-01
9.300000000000000488e-01	7.000000000000000666e-02
9.872985857301764812e-01	1.270141426982361252e-02
6.152917804044856220e-01	3.847082195955142669e-01
3.145354236021160599e-01	6.854645763978840511e-01
9.824302727744321784e-01	1.756972722556785632e-02
8.697561623805255548e-01	1.302438376194743619e-01
9.943547967335443216e-01	5.645203266455543940e-03
1.000000000000000000e+00	0.000000000000000000e+00
7.212717209690893139e-01	2.787282790309106306e-01
9.685373831701888925e-01	3.146261682981103813e-02
9.598879158630666542e-01	4.011208413693346381e-02
2.718117431048314159e-01	7.281882568951684176e-01
7.146705902116289311e-01	2.853294097883708469e-01
1.199999999999999956e-01	8.800000000000000044e-01
5.643953440329929627e-01	4.356046559670069263e-01
2.881239155795110030e-01	7.118760844204889970e-01
7.391931369006780050e-01	2.608068630993221060e-01
9.799999999999999822e-01	2.000000000000000042e-02
9.899999999999999911e-01	1.000000000000000021e-02
2.151421223863981824e-01	7.848578776136020396e-01
9.599999999999999645e-01	4.000000000000000083e-02
9.899999999999999911e-01	1.000000000000000021e-02
9.892307692307692468e-01	1.076923076923076879e-02
1.445153664302600283e-01	8.554846335697399162e-01
1.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
7.001414764443228966e-01	2.998585235556771034e-01
8.796874999999999556e-01	1.203125000000000028e-01
5.250297565493045049e-01	4.749702434506958282e-01
9.693333333333333801e-01	3.066666666666666499e-02
3.828114001604829286e-01	6.171885998395171269e-01
3.817273018587721278e-01	6.182726981412277611e-01
8.786601401250149213e-01	1.213398598749849400e-01
6.284268138310415974e-01	3.715731861689582916e-01
9.972146915298467640e-01	2.785308470153111549e-03
7.358780502891048014e-01	2.641219497108950875e-01
9.694258570838496514e-01	3.057414291615034863e-02
8.426202686202686198e-01	1.573797313797313802e-01
5.628148148148147678e-01	4.371851851851852322e-01
7.616808819822115106e-01	2.383191180177885449e-01
3.848771798628765062e-01	6.151228201371234938e-01
7.662106525569838400e-01	2.337893474430163543e-01
7.583991821724509474e-01	2.416008178275491081e-01
1.000000000000000000e+00	0.000000000000000000e+00
7.679603067567619679e-01	2.320396932432380321e-01
3.560559529738133722e-01	6.439440470261865723e-01
6.943983432121322297e-01	3.056016567878674373e-01
9.578796296296296919e-01	4.212037037037037052e-02
9.445022059878833698e-01	5.549779401211656082e-02
7.324999999999999567e-02	9.267499999999999627e-01
6.236043120051282251e-01	3.763956879948717194e-01
9.994736842105262919e-01	5.263157894736841987e-04
3.599984574392005032e-01	6.400015425607995523e-01
8.423301365753803616e-01	1.576698634246193609e-01
2.496154846956064322e-01	7.503845153043936511e-01
9.898148148148148140e-01	1.018518518518518601e-02
8.324959041255327596e-01	1.675040958744672126e-01
9.445665578027886422e-01	5.543344219721121902e-02
0.000000000000000000e+00	1.000000000000000000e+00
9.886645548616768142e-01	1.133544513832322569e-02
9.298105615036044158e-01	7.018943849639568133e-02
9.179999999999999272e-01	8.199999999999998956e-02
9.755486641579456109e-01	2.445133584205448629e-02
4.996366476462177353e-01	5.003633523537822647e-01
1.898562625183129182e-01	8.101437374816868875e-01
8.687085921325050641e-01	1.312914078674948248e-01
9.461188725490196072e-01	5.388112745098039974e-02
1.544683908045977119e-02	9.845531609195401490e-01
2.000000000000000042e-02	9.799999999999999822e-01
7.997426528044708771e-01	2.002573471955294004e-01
3.905993868251343981e-01	6.094006131748654909e-01
8.856884821055779344e-01	1.143115178944221211e-01
9.799999999999999822e-01	2.000000000000000042e-02
1.000000000000000000e+00	0.000000000000000000e+00
7.428571428571428478e-03	9.925714285714285490e-01
1.000000000000000000e+00	0.000000000000000000e+00
7.244691305550502447e-01	2.755308694449499773e-01
5.332059941665190372e-01	4.667940058334810738e-01
7.259302683756712060e-01	2.740697316243286275e-01
9.676923076923077405e-01	3.230769230769230810e-02
7.370244382346797796e-01	2.629755617653199984e-01
9.929289941185683865e-01	7.071005881431641216e-03
9.896666666666666945e-01	1.033333333333333499e-02
9.899999999999999911e-01	1.000000000000000021e-02
9.978947488652536446e-01	2.105251134746206638e-03
9.085903814262024092e-01	9.140961857379767408e-02
9.988235294117646657e-01	1.176470588235294015e-03
1.000000000000000000e+00	0.000000000000000000e+00
9.549839637107078172e-01	4.501603628929209955e-02
9.994950716730577334e-01	5.049283269423784177e-04
9.881092436974789894e-01	1.189075630252100883e-02
4.834991025906814066e-01	5.165008974093185934e-01
6.167490266546869770e-02	9.383250973345313994e-01
6.492616103945340056e-01	3.507383896054657169e-01
8.696095582824630021e-01	1.303904417175368591e-01
9.999508315996498142e-01	4.916840035014722688e-05
9.211006869290281340e-01	7.889931307097172719e-02
5.898245614035088069e-01	4.101754385964912486e-01
1.000000000000000000e+00	0.000000000000000000e+00
1.182499999999999940e-01	8.817499999999999227e-01
9.933194226930754933e-01	6.680577306924612505e-03
1.000000000000000000e+00	0.000000000000000000e+00
7.631580498922363454e-01	2.368419501077637102e-01
9.602746940627521210e-01	3.972530593724798997e-02
9.399999999999999467e-01	5.999999999999999778e-02
9.772305987400895511e-01	2.276940125991031710e-02
6.227837739181267818e-01	3.772162260818731627e-01
9.681818181818181435e-01	3.181818181818181490e-02
9.746956612856807478e-01	2.530433871431928342e-02
6.592322848002707403e-01	3.407677151997292042e-01
1.000000000000000000e+00	0.000000000000000000e+00
9.896683406570413455e-01	1.033165934295877941e-02
3.767873956516368805e-01	6.232126043483630085e-01
1.186405082621728169e-01	8.813594917378272386e-01
6.107666412885438545e-01	3.892333587114562565e-01
4.554378088013597559e-01	5.445621911986403552e-01
9.884749691142625805e-01	1.152503088573748891e-02
9.899999999999999911e-01	1.000000000000000021e-02
9.850920395460769363e-01	1.490796045392296133e-02
9.899999999999999911e-01	1.000000000000000021e-02
9.999694189602447159e-01	3.058103975535168411e-05
1.972514666924411741e-01	8.027485333075583540e-01
6.939745607408650541e-01	3.060254392591348904e-01
2.663252467674095403e-01	7.336747532325904597e-01
9.332653061224489566e-01	6.673469387755101567e-02
4.157791601228632561e-01	5.842208398771367994e-01
3.694098532632733578e-01	6.305901467367267532e-01
1.000000000000000000e+00	0.000000000000000000e+00
8.406128323763522037e-01	1.593871676236476853e-01
6.837927076853778097e-01	3.162072923146221903e-01
7.850002056604007405e-01	2.149997943395991484e-01
5.971377462980665962e-01	4.028622537019332372e-01
4.924968168970146332e-01	5.075031831029853668e-01
9.899999999999999911e-01	1.000000000000000021e-02
9.966666666666665897e-01	3.333333333333333114e-03
1.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	1.000000000000000000e+00
4.000000000000000083e-02	9.599999999999999645e-01
8.663070754382229399e-01	1.336929245617770046e-01
1.398148148148148188e-02	9.860185185185185164e-01
8.044513707307546779e-01	1.955486292692453498e-01
8.897630542380473573e-01	1.102369457619526982e-01
9.646711561005467672e-01	3.532884389945328135e-02
8.554673456998592718e-01	1.445326543001406450e-01
1.000000000000000000e+00	0.000000000000000000e+00
9.491518342768343608e-01	5.084816572316572941e-02
8.338925986327336837e-01	1.661074013672663441e-01
3.365512820512820968e-01	6.634487179487179587e-01
6.905777793743859139e-01	3.094222206256140306e-01
9.865350539018824527e-01	1.346494609811754208e-02
6.098562088744362564e-01	3.901437911255636881e-01
9.895264586644353377e-01	1.047354133556453043e-02
1.000000000000000000e+00	0.000000000000000000e+00
8.779359096987110478e-01	1.220640903012890632e-01
4.297228415285159753e-01	5.702771584714840802e-01
9.997402597402598179e-01	2.597402597402597400e-04
7.676167288214350570e-01	2.323832711785651095e-01
4.512612200570254584e-01	5.487387799429744861e-01
5.430246827899375406e-01	4.569753172100623484e-01
7.179551786852716999e-01	2.820448213147281891e-01
9.458734786629030555e-01	5.412652133709706243e-02
9.998251626394051295e-01	1.748373605947955392e-04
9.639418251516425062e-01	3.605817484835727865e-02
9.658378378378378315e-01	3.416216216216216156e-02
4.533413271229230768e-01	5.466586728770768122e-01
4.000000000000000083e-02	9.599999999999999645e-01
9.653571428571429136e-01	3.464285714285714191e-02
7.062061154795457041e-01	2.937938845204544625e-01
1.000000000000000000e+00	0.000000000000000000e+00
9.529916958041958486e-01	4.700830419580420000e-02
9.864974747474746231e-01	1.350252525252525204e-02
9.676222544841615036e-01	3.237774551583844085e-02
8.186064725786360574e-01	1.813935274213637205e-01
9.894642857142856851e-01	1.053571428571428541e-02
7.955227247487367537e-01	2.044772752512632463e-01
9.989674418604651551e-01	1.032558139534883691e-03
9.761258618691893707e-01	2.387413813081034134e-02
9.799999999999999822e-01	2.000000000000000042e-02
9.899999999999999911e-01	1.000000000000000021e-02
1.000000000000000000e+00	0.000000000000000000e+00
7.478658853522811567e-01	2.521341146477185657e-01
9.690606837759777603e-01	3.093931622402231948e-02
9.814005811508191846e-01	1.859941884918068361e-02
6.590472570991358081e-01	3.409527429008640809e-01
9.899999999999999911e-01	1.000000000000000021e-02
9.799999999999999822e-01	2.000000000000000042e-02
7.034633897387759793e-01	2.965366102612241317e-01
9.596255411255412149e-01	4.037445887445887532e-02
5.852941176470588536e-02	9.414705882352940591e-01
0.000000000000000000e+00	1.000000000000000000e+00
8.191637472794239816e-01	1.808362527205758796e-01
6.696642955606556535e-01	3.303357044393443465e-01
5.078680044431951313e-01	4.921319955568049798e-01
2.376109906976221764e-01	7.623890093023778514e-01
1.000000000000000000e+00	0.000000000000000000e+00
9.799902178166166600e-01	2.000978218338332962e-02
9.997413793103447910e-01	2.586206896551724210e-04
1.425694059556811555e-01	8.574305940443187612e-01
5.658786529812109833e-01	4.341213470187890722e-01
9.688405797101448114e-01	3.115942028985507414e-02
9.107749949413768142e-01	8.922500505862275555e-02
9.699999999999999734e-01	2.999999999999999889e-02
9.997442389307746868e-01	2.557610692253048162e-04
1.000000000000000000e+00	0.000000000000000000e+00
7.338762597504292495e-01	2.661237402495707505e-01
1.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
9.999814126394050984e-01	1.858736059479553938e-05
6.613206609619982634e-01	3.386793390380017366e-01
9.919351886151056563e-01	8.064811384894400928e-03
9.677328453348702508e-01	3.226715466512977692e-02
8.816657225375889029e-01	1.183342774624108751e-01
7.945641926252899889e-01	2.054358073747099001e-01
4.912387548192618247e-01	5.087612451807380642e-01
9.887432950191571424e-01	1.125670498084291142e-02
7.945584415584414639e-01	2.054415584415584251e-01
1.000000000000000000e+00	0.000000000000000000e+00
7.933715245404904248e-01	2.066284754595093254e-01
9.852015033046386261e-01	1.479849669536119003e-02
9.396385542168674831e-01	6.036144578313252379e-02
6.489326271516620004e-01	3.510673728483380551e-01
9.746857707509880564e-01	2.531422924901186033e-02
3.732620646744775339e-01	6.267379353255222441e-01
1.000000000000000000e+00	0.000000000000000000e+00
1.106666666666666632e-01	8.893333333333334201e-01
9.599999999999999645e-01	4.000000000000000083e-02
9.889656137992831608e-01	1.103438620071684612e-02
2.686814088214306562e-01	7.313185911785694548e-01
9.526751803634594395e-01	4.732481963654065066e-02
9.958523782776326216e-01	4.147621722367393973e-03
9.769665131467886177e-01	2.303348685321144826e-02
8.573057272657039762e-01	1.426942727342959127e-01
4.331171479959025072e-01	5.668828520040974928e-01
9.551646485111581208e-01	4.483535148884188609e-02
9.871609831918778388e-01	1.283901680812214730e-02
7.982899068812417953e-01	2.017100931187582047e-01
8.176666666666666528e-01	1.823333333333333472e-01
6.884056040218289318e-01	3.115943959781711792e-01
7.963333333333332265e-01	2.036666666666666625e-01
6.600000000000000311e-01	3.400000000000000244e-01
3.134827996391746918e-01	6.865172003608254192e-01
6.048226060116568270e-01	3.951773939883430065e-01
9.095294117647059196e-01	9.047058823529412208e-02
9.956873977840581258e-01	4.312602215941911503e-03
9.949161727768075503e-01	5.083827223192325696e-03
9.953380498552287792e-01	4.661950144771326646e-03
1.681818181818181546e-02	9.831818181818181568e-01
4.354675952475295930e-01	5.645324047524706845e-01
7.194744906331984602e-01	2.805255093668014843e-01
8.373777364336514317e-01	1.626222635663484850e-01
4.017484959096193631e-01	5.982515040903806369e-01
9.883579465541491027e-01	1.164205344585091291e-02
8.890870646766169116e-01	1.109129353233830884e-01
8.132987392724235765e-01	1.867012607275765346e-01
9.996812547432329943e-01	3.187452567670123814e-04
9.996929824561404665e-01	3.070175438596490797e-04
8.552194881450353448e-01	1.447805118549645165e-01
2.976474476725509688e-01	7.023525523274491977e-01
1.000000000000000000e+00	0.000000000000000000e+00
5.174312328428345431e-01	4.825687671571655124e-01
9.994679436020217356e-01	5.320563979781857151e-04
9.550801126956203202e-01	4.491988730437979777e-02
9.990913192707098212e-01	9.086807292901097821e-04
9.699999999999999734e-01	2.999999999999999889e-02
9.597344720496895354e-01	4.026552795031055482e-02
9.799999999999999822e-01	2.000000000000000042e-02
9.871592690521159286e-01	1.284073094788416684e-02
8.435291727106740689e-01	1.564708272893257646e-01
9.768001490840323431e-01	2.319985091596765692e-02
6.201214707373773338e-01	3.798785292626226107e-01
9.919033088577995372e-01	8.096691142200412514e-03
7.436236135721264739e-01	2.563763864278731930e-01
9.828819694103161364e-01	1.711803058968388441e-02
9.256780474427533933e-01	7.432195255724667604e-02
1.232764381062349535e-01	8.767235618937645469e-01
9.683225676974694940e-01	3.167743230253051295e-02
8.809487370034778664e-01	1.190512629965218838e-01
2.998591224872566019e-01	7.001408775127433426e-01
9.999814126394050984e-01	1.858736059479553938e-05
9.557604957211696117e-01	4.423950427883036746e-02
3.986580038285491567e-01	6.013419961714508988e-01
2.999999999999999889e-02	9.699999999999999734e-01
8.332304016888062437e-01	1.667695983111938396e-01
9.899999999999999911e-01	1.000000000000000021e-02
9.597281180090889707e-01	4.027188199091082110e-02
1.124999999999999958e-02	9.887500000000000178e-01
9.699999999999999734e-01	2.999999999999999889e-02
9.499999999999999556e-01	5.000000000000000278e-02
5.753265011312598265e-01	4.246734988687401735e-01
9.887355463362753616e-01	1.126445366372462800e-02
5.433094469362298451e-01	4.566905530637701549e-01
8.448076520504990139e-01	1.551923479495007363e-01
5.383032928747669699e-01	4.616967071252327526e-01
9.953606496887453803e-01	4.639350311254581555e-03
9.963871734828425586e-01	3.612826517157207654e-03
2.777064905017578855e-01	7.222935094982417814e-01
7.266747618120191765e-01	2.733252381879805459e-01
9.799999999999999822e-01	2.000000000000000042e-02
1.178915614711873172e-01	8.821084385288124885e-01
9.899999999999999911e-01	1.000000000000000021e-02
9.799814126394050806e-01	2.001858736059479449e-02
9.899999999999999911e-01	1.000000000000000021e-02
1.000000000000000000e+00	0.000000000000000000e+00
5.729058778728318702e-01	4.270941221271680743e-01
9.727077094067808627e-01	2.729229059321900547e-02
7.522517062005998900e-01	2.477482937994000822e-01
8.305161414773960804e-02	9.169483858522601283e-01
9.196142628809511610e-01	8.038573711904889452e-02
1.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
7.703609557109557526e-01	2.296390442890442751e-01
9.996812547432329943e-01	3.187452567670123814e-04
9.996666666666667034e-01	3.333333333333333222e-04
9.997777777777777652e-01	2.222222222222222329e-04
5.814538630769162664e-01	4.185461369230836226e-01
8.844436891926744648e-01	1.155563108073256878e-01
8.181080492484171796e-01	1.818919507515825984e-01
8.816657225375889029e-01	1.183342774624108751e-01
9.943750356068060681e-01	5.624964393193736777e-03
8.845625092790626587e-01	1.154374907209372303e-01
7.836637530017928066e-01	2.163362469982073877e-01
3.256809011672585075e-01	6.743190988327414370e-01
9.769137845593669489e-01	2.308621544063302333e-02
7.469701851502015266e-01	2.530298148497985289e-01
7.035615442659957086e-01	2.964384557340040138e-01
9.515092592592592213e-01	4.849074074074073704e-02
3.554900836113400464e-01	6.445099163886598426e-01
9.699999999999999734e-01	2.999999999999999889e-02
9.651004593026593081e-01	3.489954069734052533e-02
9.795000000000000373e-01	2.049999999999999739e-02
3.737811117955355811e-01	6.262188882044642524e-01
9.435974541519565051e-01	5.640254584804348797e-02
4.200000000000000261e-02	9.579999999999999627e-01
1.000000000000000000e+00	0.000000000000000000e+00
9.454664179104477206e-01	5.453358208955223774e-02
4.312953091178231557e-01	5.687046908821767888e-01
8.666666666666666963e-01	1.333333333333333315e-01
7.464754050815011199e-01	2.535245949184987135e-01
4.750831636215134823e-01	5.249168363784865177e-01
9.739650971190103590e-01	2.603490288098974856e-02
8.835919905409462816e-01	1.164080094590536213e-01
1.957943033992824156e-01	8.042056966007175012e-01
4.575482252167887287e-01	5.424517747832112713e-01
9.634960185055214676e-01	3.650398149447846297e-02
8.251026301911591476e-01	1.748973698088408801e-01
9.982863132082269164e-01	1.713686791772975164e-03
9.674531775515647913e-01	3.254682244843519479e-02
9.395138888888888706e-01	6.048611111111110855e-02
9.896487859966121015e-01	1.035121400338791589e-02
7.854934606296594124e-01	2.145065393703404488e-01
9.288479647358097724e-01	7.115203526419028313e-02
6.260021013303314064e-01	3.739978986696686492e-01
9.234265428245173046e-01	7.657345717548269537e-02
8.423135473435702236e-01	1.576864526564294433e-01
9.399999999999999467e-01	5.999999999999999778e-02
8.736791947504702893e-01	1.263208052495298217e-01
6.545569620253164356e-01	3.454430379746835644e-01
9.958990990034667368e-01	4.100900996533543390e-03
9.877670007138168451e-01	1.223299928618320001e-02
6.997457537547832063e-01	3.002542462452168492e-01
9.454166666666665719e-01	5.458333333333333093e-02
1.000000000000000000e+00	0.000000000000000000e+00
8.641492128512849868e-01	1.358507871487146801e-01
9.899999999999999911e-01	1.000000000000000021e-02
1.000000000000000000e+00	0.000000000000000000e+00
9.984885785226567112e-01	1.511421477343264947e-03
9.643085864906890681e-01	3.569141350931089030e-02
1.000000000000000000e+00	0.000000000000000000e+00
2.990526238863490116e-01	7.009473761136512104e-01
1.000000000000000000e+00	0.000000000000000000e+00
3.361579861225605925e-01	6.638420138774396850e-01
6.175630466257717721e-01	3.824369533742278393e-01
8.766296401159179297e-01	1.233703598840818760e-01
9.897814207650273977e-01	1.021857923497267867e-02
7.850029895498724652e-01	2.149970104501273405e-01
1.000000000000000000e+00	0.000000000000000000e+00
9.304842375844049052e-01	6.951576241559495606e-02
9.989135219062993398e-01	1.086478093700671450e-03
7.812198711062076084e-01	2.187801288937920308e-01
9.911371724666914185e-01	8.862827533308657857e-03
7.957723067936797179e-01	2.042276932063201988e-01
9.689675183050319163e-01	3.103248169496806291e-02
9.998412698412698640e-01	1.587301587301587300e-04
7.936461179516642872e-01	2.063538820483360736e-01
4.846067573763029879e-01	5.153932426236970121e-01
9.588151260504201856e-01	4.118487394957982828e-02
4.947793296849901240e-02	9.505220670315011056e-01
9.419251142651816622e-01	5.807488573481835864e-02
1.291489361702127525e-01	8.708510638297872752e-01
9.883593446199079313e-01	1.164065538009199929e-02
4.932300309123959225e-01	5.067699690876041885e-01
1.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
7.391954256967485648e-01	2.608045743032510466e-01
9.945959980572972592e-01	5.404001942702719996e-03
9.699999999999999734e-01	2.999999999999999889e-02
9.787500000000000089e-01	2.125000000000000153e-02
9.460460534059563775e-01	5.395394659404348370e-02
9.772558808250196849e-01	2.274411917498023183e-02
9.621125624990848335e-01	3.788743750091506934e-02
9.890000000000001013e-01	1.100000000000000110e-02
9.018466898954704547e-01	9.815331010452961469e-02
6.265435525878766398e-01	3.734564474121232491e-01
2.141015516132528385e-01	7.858984483867470505e-01
6.189734766624941376e-01	3.810265233375056959e-01
9.896428571428572685e-01	1.035714285714285816e-02
2.277711050252524960e-01	7.722288949747471154e-01
2.928811699677344449e-01	7.071188300322657216e-01
1.000000000000000000e+00	0.000000000000000000e+00
6.359737375480662980e-01	3.640262624519333134e-01
9.799999999999999822e-01	2.000000000000000042e-02
6.246052433812701032e-01	3.753947566187295637e-01
9.351875901875901231e-01	6.481240981240980747e-02
9.250718159111113170e-01	7.492818408888854420e-02
9.785848417397196020e-01	2.141515826028049865e-02
